"CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited","expenditure_1","expenditure_2","expenditure_3","expenditure_4","expenditure_5","expenditure_6","expenditure_7","expenditure_8","expenditure_9","expenditure_10","event_1","event_2","event_3","event_4","event_5","event_6","event_7","event_8","event_9","event_10","year"
695,"Spain","Female",39,7,130256.35,2,0,1,116950.1,0,-22,-45,19,-57,-28,45,24,1,91,-3,1,0,1,1,0,0,0,0,0,0,2019
581,"Germany","Male",38,2,119625.81,1,1,0,137041.26,0,-25,-45,57,9,93,-44,-40,-39,29,1,1,1,0,0,0,1,0,0,0,0,2019
683,"France","Male",37,0,-44,2,0,0,44652.5,0,1,13,-49,99,43,45,45,-92,2557,-34,1,0,0,1,0,0,0,0,0,0,2019
527,"France","Male",52,0,89,3,1,1,104035.41,1,-40,-27,22,2464,91,-5,-41,70,-10,-50,1,1,1,0,0,1,0,0,0,0,2019
479,"France","Female",32,6,71234.24,1,1,1,110593.62,0,45,504,-51,20,-99,1424,5,-31,10,31,1,1,0,0,1,1,0,1,0,0,2019
571,"France","Female",46,2,-55,2,1,0,36099.7,0,-39,40,2028,-58,-25,-76,43,-46,72,48,1,0,0,1,1,0,0,0,0,0,2019
499,"France","Male",36,4,-67,2,0,0,12469.3,0,31,42,1919,-13,20,-16,-25,-76,52,6,1,1,0,1,1,0,0,0,0,0,2019
622,"Spain","Female",38,7,38,2,1,0,95403.41,0,-42,534,5,4,17,50,-2,-17,-34,-25,1,1,0,0,0,0,0,0,0,0,2019
585,"France","Female",39,9,136438.41,1,1,1,151756.81,0,-42,-39,2048,-67,50,49,48,-27,34,21,1,0,0,0,1,0,0,0,0,0,2019
612,"France","Male",29,7,-44,2,1,1,47535.46,0,1039,-14,-20,88,36,-95,41,15,7,-30,1,0,1,0,0,0,0,0,0,0,2019
599,"France","Female",25,-1,-96,2,1,1,101274.17,0,48,464,-34,42,4927,1497,-4,14,65,40,1,1,1,1,1,0,0,0,0,0,2019
494,"France","Female",34,6,-46,1,1,1,140267.45,0,33,19,2094,-65,-11,-49,5,918,-43,-25,1,1,0,0,0,0,0,0,0,0,2019
419,"France","Male",41,6,153330.88,1,1,0,11663.09,0,37,10,2093,2568,35,47,30,1027,-10,3,1,0,1,0,0,0,1,0,0,0,2019
608,"France","Male",35,6,83,2,1,0,150784.29,0,9,508,22,2460,66,34,15,63,83,10,1,0,1,1,1,0,0,0,0,0,2019
625,"France","Female",78,6,47473.4,1,1,1,119399.08,0,-40,523,61,-76,-16,12,13,3,-71,26,1,0,1,0,1,0,0,0,0,0,2019
713,"France","Female",31,1,-3,2,1,0,126188.42,0,960,-6,1979,-50,91,99,-20,-50,7,-24,0,1,0,0,0,0,0,0,0,0,2019
841,"France","Male",35,7,142973.49,1,1,0,89982.02,1,1005,-5,-57,2410,-78,94,-17,-65,-86,16,0,1,0,0,1,0,0,1,0,0,2019
635,"France","Female",43,7,51,2,1,0,29761.29,0,982,27,9,-47,64,66,-39,-37,57,-15,0,1,0,1,0,0,1,0,0,0,2019
652,"France","Female",31,0,160652.11,2,0,0,27073.81,0,1026,539,-2,2434,73,-93,27,34,36,-43,1,0,1,0,0,0,0,0,0,0,2019
739,"Germany","Male",65,2,131842.51,1,1,1,96398.67,0,-7,462,-10,-62,-72,-79,-1,68,1,-36,1,1,1,0,0,0,0,0,0,0,2019
568,"France","Male",37,5,127694.8,2,0,0,45421.89,0,41,-18,-31,-94,-22,79,25,30,6,8,0,0,1,0,1,0,0,1,0,0,2019
705,"Germany","Female",45,3,105255.58,1,1,0,108698.59,1,-23,-38,-54,-60,-32,-32,49,28,99,-23,1,0,1,1,0,1,0,0,0,0,2019
630,"France","Male",46,9,139798.54,1,1,0,38967.29,0,-50,478,-1,-89,5037,44,47,6,-57,48,1,0,1,0,1,0,0,1,0,0,2019
639,"France","Female",37,3,67,2,1,0,116466.19,0,22,17,-39,66,4902,93,-8,90,63,15,0,1,1,1,1,0,1,0,0,0,2019
571,"France","Female",34,4,112311.45,2,1,1,17992.43,0,14,536,61,-100,47,-74,-7,22,-29,1,1,1,1,0,0,0,0,0,1,0,2019
637,"Germany","Male",30,7,134467.27,1,0,0,43249.54,0,24,3,91,69,-44,-75,44,966,66,-37,1,0,0,1,0,0,0,1,0,0,2019
719,"Spain","Female",34,0,120096.58,1,1,0,125240.8,0,18,15,-73,-71,-54,-94,29,98,-83,-39,1,0,1,0,0,0,0,0,0,0,2019
628,"France","Male",23,0,106061.2,2,0,1,191415.94,0,991,495,-77,38,-16,1,-43,90,11,-7,1,1,1,0,0,0,0,1,0,0,2019
681,"France","Male",25,4,-53,1,0,1,90860.97,0,-48,546,80,54,83,60,471,79,87,49,0,1,1,1,1,1,0,0,0,0,2019
527,"France","Female",34,8,-85,2,0,1,141872.52,0,-19,13,-85,58,83,-50,6,-80,48,16,1,1,0,1,1,0,0,1,0,0,2019
787,"France","Female",54,10,-22,4,1,1,49417.87,1,-37,-5,26,2,-52,1,26,41,58,44,1,0,1,1,1,0,0,0,0,0,2019
653,"France","Male",51,3,96,1,1,0,170426.65,0,-38,528,1967,2553,-22,-7,-42,-63,-38,-30,1,1,0,0,0,1,0,0,0,0,2019
847,"Germany","Male",41,8,119763.69,1,0,1,51015.02,1,20,14,11,-43,60,-48,-2,60,-88,25,1,1,1,0,1,0,1,0,0,0,2019
583,"Spain","Male",34,0,14,2,0,1,81174.25,0,1045,480,-41,-18,-13,1457,-20,39,-23,31,1,1,1,0,1,0,0,1,0,0,2019
585,"Germany","Male",38,8,92242.21,1,1,0,99106.97,0,-23,546,-66,-6,-53,-42,468,-45,-65,1,1,1,0,0,0,0,0,0,0,0,2019
547,"Germany","Male",48,2,142020.41,2,0,1,79133.78,0,-3,539,92,-17,73,-73,43,946,-60,13,1,0,0,0,1,1,0,1,0,0,2019
738,"France","Female",48,7,29675.08,1,0,0,163550.58,1,-15,-45,21,93,4908,39,23,56,-76,37,1,0,1,0,1,0,0,1,0,0,2019
743,"France","Female",46,7,-1,2,1,1,67768.94,0,-10,516,-40,64,-65,-20,-2,-27,-73,-17,1,1,0,0,0,0,0,1,0,0,2019
723,"France","Male",34,0,4,2,1,1,126591.01,0,-35,549,-86,-99,-26,43,485,41,-44,-18,1,1,1,0,0,1,0,0,0,0,2019
560,"France","Female",43,1,30,2,0,1,89601.81,0,18,-21,-61,-57,-73,72,31,-3,88,48,0,0,0,1,1,0,0,0,0,0,2019
781,"France","Male",37,3,141897.77,1,0,1,179421.84,0,978,14,-72,2447,25,-36,-25,3,6,-1,1,1,1,0,0,0,0,0,0,0,2019
813,"France","Male",24,9,62,2,1,1,156906.15,0,2,479,-92,-3,-77,75,44,14,-93,-38,0,0,1,0,0,0,0,0,0,0,2019
534,"France","Male",41,1,59,1,0,1,168485.02,0,997,16,-1,-33,59,68,-12,86,53,-39,0,1,1,1,0,0,0,1,0,0,2019
709,"France","Female",47,-1,126593.12,2,0,1,132730.07,0,-34,450,-26,-14,-95,-80,-32,-11,92,-29,1,1,0,1,0,0,0,0,0,0,2019
671,"France","Male",32,2,108366.35,1,0,1,39057.67,0,-45,-31,-96,-62,4984,44,35,97,-49,-18,1,0,1,0,0,1,0,0,0,0,2019
571,"Spain","Male",43,1,115593.58,2,0,0,174606.35,0,1010,528,-36,-93,86,-97,31,38,1,-12,1,0,1,0,0,0,0,0,0,0,2019
570,"Spain","Male",48,5,132902.23,1,1,0,79258.77,0,951,12,47,-87,-55,57,15,67,-78,-36,1,0,1,0,0,0,0,0,0,0,2019
712,"France","Female",24,2,110984.41,1,1,1,168514.61,0,965,-9,-11,38,6,48,-32,-87,11,12,1,1,0,0,1,0,0,0,0,0,2019
637,"France","Male",45,1,130656.2,1,1,1,161125.67,1,964,-40,61,-19,-36,36,39,10,-39,45,1,0,1,0,1,0,0,1,0,0,2019
512,"France","Female",44,10,103909.47,2,0,1,77877.62,0,1010,-31,97,2434,91,-32,43,1046,85,-32,1,0,1,1,0,0,0,0,0,0,2019
507,"France","Female",32,3,-52,1,1,1,80823.02,0,-30,475,72,-81,-81,7,-41,89,45,6,1,1,1,1,1,0,1,0,0,0,2019
602,"France","Male",39,7,-49,1,0,1,119347.28,0,-4,537,2068,34,-67,36,-14,-16,-25,34,1,1,0,0,1,0,0,1,0,0,2019
651,"Spain","Male",31,0,132248.73,2,1,1,178331.36,0,-39,-11,1,-4,79,-57,-29,-92,-36,-4,1,1,0,0,0,0,0,1,0,0,2019
840,"Germany","Male",49,8,98565.55,1,1,0,119174.88,0,-39,485,1986,69,-36,-87,33,81,94,24,1,0,1,1,1,0,0,0,0,0,2019
480,"Germany","Male",37,2,126498.08,2,1,1,82662.73,0,-14,-15,2079,-73,-36,-43,-7,78,74,29,1,1,1,1,1,0,0,0,0,0,2019
652,"Germany","Female",29,8,154239.51,1,1,0,40441.1,0,-33,-35,-93,2508,-4,49,9,-8,23,40,1,1,0,0,1,0,0,1,0,0,2019
751,"France","Female",42,5,-53,2,1,0,109880.71,0,-43,-41,23,-78,-19,-2,0,85,21,22,1,1,1,0,1,0,0,0,0,0,2019
472,"Germany","Male",47,7,129287,2,1,1,157936.35,0,16,-23,70,75,-47,-23,-16,3,55,22,1,1,1,1,1,0,0,0,0,0,2019
613,"Spain","Female",45,2,-15,1,1,0,38275.84,0,1008,515,38,-60,5,83,-6,-80,-56,-39,0,1,0,0,0,0,0,0,0,0,2019
616,"France","Female",32,2,167784.51,2,1,1,65221.48,0,16,-19,15,90,-49,-47,24,44,1,35,1,0,1,0,1,0,0,1,0,0,2019
622,"Germany","Female",31,2,56107.3,2,0,0,2181.94,0,1006,468,-38,22,72,-25,-27,38,-25,23,1,1,1,0,1,0,0,0,0,0,2019
757,"France","Female",29,2,141543.08,1,1,0,156249.06,0,-42,-12,25,69,-93,-95,-47,83,90,-35,1,1,1,1,0,0,0,0,0,0,2019
509,"Germany","Male",49,6,139705.07,2,1,0,45591.23,0,24,-25,-90,-97,-56,-95,-6,69,44,29,1,1,1,1,1,0,0,0,0,0,2019
780,"France","Female",26,7,66106.96,1,1,1,79458.12,0,-44,43,-81,17,-82,61,461,79,-77,-1,0,1,1,0,0,0,0,1,0,0,2019
682,"France","Female",44,8,-78,2,0,0,103041.2,0,-38,523,19,-11,26,-67,-28,-35,35,-15,1,1,0,0,0,0,0,0,0,0,2019
479,"Germany","Male",33,3,133726.24,1,1,0,70209.83,0,-25,-12,1958,-4,-55,-70,-2,73,5,27,1,1,1,0,1,1,0,0,0,0,2019
447,"Germany","Male",25,3,136201.78,1,1,0,176742.51,0,-3,484,-4,-24,-44,72,-26,13,-53,23,0,1,1,0,1,1,0,1,0,0,2019
596,"France","Female",59,-1,131859.08,1,0,0,10703.53,1,16,-33,-59,2580,-16,85,-46,37,-41,-10,0,1,1,0,0,0,0,0,0,0,2019
706,"Spain","Male",73,4,0,2,0,0,151424.82,0,15,-1,-48,54,24,-97,47,-54,-89,-24,1,0,0,0,0,0,0,0,1,0,2019
518,"France","Female",34,3,92,2,1,1,3894.34,0,-18,1,45,2526,-68,-64,-32,10,-63,12,1,1,1,0,1,1,0,0,0,0,2019
810,"Germany","Female",25,7,42728.87,2,1,1,28860.69,0,1040,34,-3,75,62,59,14,40,42,18,1,0,1,1,1,0,0,0,0,0,2019
789,"France","Female",27,3,-8,2,1,0,177703.15,0,997,7,-98,18,41,37,20,36,92,-36,1,0,1,1,0,1,0,0,0,0,2019
689,"Spain","Female",57,3,-81,2,1,0,136649.8,1,18,10,57,55,4909,-42,20,83,-99,20,1,0,1,0,1,0,0,0,0,0,2019
667,"Germany","Male",31,0,142692.54,2,1,1,175893.24,0,2,47,67,-58,-68,11,463,28,-99,-28,1,1,1,0,0,0,0,1,0,0,2019
669,"France","Male",33,1,141132.65,2,1,0,76256.46,0,-38,547,-27,8,17,-75,457,98,-52,9,1,1,1,0,1,0,0,1,0,0,2019
515,"Germany","Female",25,7,131367.21,1,0,0,193667.49,0,19,492,-9,91,-69,95,0,11,-38,-24,0,1,1,0,0,0,0,0,0,0,2019
724,"Spain","Female",38,3,92703.96,2,1,1,125670.29,0,-3,-19,-97,-86,97,0,24,68,35,-1,1,0,1,0,0,0,0,1,0,0,2019
492,"France","Female",51,3,-6,2,0,1,174097.28,1,1048,-23,2072,3,-67,1413,-42,37,-49,21,1,1,1,0,1,0,0,0,0,0,2019
571,"Germany","Female",30,5,102082.68,4,0,0,187865.21,1,-31,-6,81,-73,-92,-76,-27,-64,-37,-41,1,1,0,0,0,0,0,0,0,0,2019
613,"Spain","Male",39,8,-33,2,0,1,100861.36,0,12,19,-66,-65,-73,-100,-43,-57,95,31,1,1,0,1,1,0,0,1,0,0,2019
846,"France","Female",38,7,134923.53,1,1,1,10803.04,0,1048,-39,66,-19,84,1516,21,-26,-34,49,1,0,0,0,1,0,1,1,0,0,2019
692,"France","Male",47,3,66,2,1,1,170892.85,0,1029,10,18,21,-77,24,-21,-67,10,-20,1,1,0,0,0,0,0,0,0,0,2019
696,"Spain","Male",28,8,159948.38,1,0,0,22698.56,0,-10,530,-99,-10,-91,75,-29,59,-9,25,0,1,1,0,1,0,0,1,0,0,2019
401,"Germany","Female",49,2,102244.79,2,1,0,89821.48,0,21,26,-48,47,40,-49,36,45,43,-17,1,0,1,1,0,1,0,0,0,0,2019
540,"France","Female",41,0,32,2,0,1,175261.49,0,1017,-1,1995,-98,39,-19,-3,70,8,22,1,1,1,0,1,1,1,1,0,0,2019
770,"France","Female",42,-1,6,1,0,1,15705.27,0,4,-48,-57,1,54,83,27,30,-72,40,0,0,1,0,1,1,0,0,0,0,2019
657,"Spain","Male",57,6,-58,2,0,1,170024.43,0,1024,-2,72,92,21,4,-33,45,77,-32,1,1,1,1,0,0,0,0,0,0,2019
612,"Germany","Male",35,-1,76961.97,1,1,1,17241.79,0,-17,24,39,62,-45,71,42,-45,91,38,0,0,0,1,1,1,0,1,0,0,2019
705,"France","Female",22,10,65,2,1,1,79734.23,0,1009,29,1964,56,-18,82,36,-15,-99,-36,0,0,0,0,0,1,0,0,0,0,2019
776,"France","Male",35,3,-56,2,1,0,92711.97,0,-8,468,2069,-18,74,-5,-3,-59,2,-44,1,1,0,0,0,0,1,0,0,0,2019
859,"Germany","Female",39,5,114475.82,1,1,0,99689.48,1,971,509,-75,-82,29,-89,10,-71,-79,21,1,0,0,0,1,0,0,0,0,0,2019
755,"Germany","Male",53,3,144858.94,1,1,0,93336.3,1,972,23,43,2403,-66,78,-16,31,45,0,0,1,1,1,0,0,0,1,0,0,2019
442,"France","Male",31,7,145111.59,1,1,1,175893.53,0,3,526,2000,-66,82,5,-30,-70,8,-28,1,1,0,0,0,0,0,0,0,0,2019
437,"Germany","Male",49,3,117202.3,1,1,0,42840.18,1,34,14,44,-30,5040,-36,1,50,72,-12,1,1,1,1,0,0,0,0,0,0,2019
645,"Germany","Male",41,1,138051.4,2,1,0,140298.24,0,1015,536,-65,56,-69,68,-49,95,-55,19,0,1,1,0,1,0,0,1,0,0,2019
615,"Germany","Female",44,6,128342.59,3,1,1,143999.59,1,-8,20,-59,22,96,-30,26,72,71,16,1,0,1,1,1,1,0,0,0,0,2019
748,"France","Female",23,0,112608.31,1,1,1,113407.11,0,-17,466,-70,48,75,-40,20,-4,-86,48,1,0,0,0,1,0,0,0,0,0,2019
649,"France","Male",32,1,-62,1,1,0,96419.58,0,1020,-7,25,-47,36,-14,28,-85,47,-35,1,0,0,1,0,0,0,0,0,0,2019
852,"Germany","Male",41,0,177007.46,2,0,1,125805.3,0,964,7,-69,-55,-90,13,-33,6,55,-32,1,1,1,1,0,0,0,0,0,0,2019
694,"Germany","Female",37,9,99163.54,1,1,0,65719.92,0,16,-28,-57,-99,37,-65,-46,41,86,2,1,1,1,1,0,0,0,0,0,0,2019
693,"Spain","Female",41,3,103159.27,1,1,0,31001.03,0,1044,20,2084,-70,-79,1529,-44,-95,-7,46,1,1,0,0,1,0,0,0,0,0,2019
715,"Germany","Female",47,9,104429.12,3,0,1,158248.71,1,960,22,29,82,-88,90,-37,77,-76,-46,0,1,1,0,0,0,0,0,0,0,2019
588,"Spain","Male",60,8,125876.37,1,1,1,94677.83,0,1003,48,90,97,-81,-11,476,998,-14,12,1,1,0,0,1,0,0,0,0,0,2019
779,"Spain","Female",35,3,70,2,1,1,17256.72,0,997,496,-65,-10,-62,-95,-43,22,-65,5,1,1,1,0,1,1,0,0,0,0,2019
681,"Germany","Male",47,3,80771.44,1,0,0,101396.86,0,951,9,1981,-78,96,6,41,39,-94,25,1,0,1,0,1,0,0,0,1,0,2019
707,"France","Female",44,2,161946.81,2,1,0,84869.23,0,-47,467,98,2,86,72,-8,904,40,2,0,1,0,1,0,1,0,0,0,0,2019
813,"France","Male",23,7,109539.36,1,1,0,183514.13,0,955,-49,1907,40,88,85,10,9,-94,-43,0,0,1,0,0,1,1,0,0,0,2019
584,"France","Male",37,0,124358.26,1,1,0,75968.19,0,-37,40,83,2597,-43,94,25,-73,75,-48,0,0,0,1,0,0,0,1,0,0,2019
622,"France","Male",43,0,18,2,1,1,146379.3,0,17,35,-23,68,32,-41,25,-22,-24,13,1,0,0,0,1,1,0,0,0,0,2019
527,"Spain","Male",42,1,190606.23,1,0,1,127154.8,0,3,460,-31,88,-80,9,11,36,-47,30,1,0,1,0,1,0,0,0,1,0,2019
526,"Spain","Male",52,1,143877.96,1,1,0,2019.78,1,25,28,5,-19,65,71,6,-42,56,-25,0,1,0,1,0,0,0,1,1,0,2019
775,"France","Male",48,2,96517.16,2,0,1,197885.72,0,992,7,-90,15,61,94,42,-24,-72,-28,0,0,0,0,0,0,0,0,0,0,2019
690,"France","Male",33,5,10,2,1,0,138016.68,0,39,530,1978,49,87,37,-36,80,-75,-25,1,1,1,0,0,0,0,0,0,0,2019
764,"Spain","Male",45,-1,139913.56,1,0,0,170983.97,0,-38,542,-7,2508,-22,-85,14,-53,15,23,1,0,0,0,1,0,0,0,0,0,2019
488,"Germany","Male",24,6,111787.14,2,1,0,55858.27,0,-33,503,2058,-54,46,40,-38,92,-43,-8,1,1,1,0,0,0,0,0,0,0,2019
625,"Spain","Male",37,3,1,2,1,0,4458.5,0,1000,-39,2,83,87,-38,33,-70,-72,-33,1,0,0,0,0,0,0,0,0,0,2019
608,"Spain","Male",29,8,113726.18,2,0,0,102134.92,0,953,37,68,40,-95,44,-41,-31,11,-36,1,1,0,0,0,0,0,0,0,0,2019
550,"France","Female",32,7,147200.86,1,1,0,112770.95,0,989,47,56,-53,-35,96,512,94,63,-6,0,0,1,1,0,0,0,0,0,0,2019
514,"Spain","Male",45,6,107009.03,1,1,0,32903.93,0,-8,-6,-4,37,-86,-43,-46,96,-38,12,1,1,1,0,1,1,0,1,0,0,2019
675,"France","Male",36,0,125453.55,1,1,1,162259.93,0,964,-37,21,-39,31,43,-12,-92,24,38,1,1,0,0,1,0,0,1,0,0,2019
632,"Spain","Female",41,0,73,1,0,0,87958.83,0,7,484,56,8,89,86,-20,83,-84,27,0,1,1,0,1,1,1,0,0,0,2019
530,"Germany","Male",47,4,131850.8,1,1,0,166475.95,1,30,-42,2063,-22,-87,-59,26,-37,76,-5,1,0,0,1,0,0,0,0,0,0,2019
740,"France","Male",62,2,-23,2,1,1,25438.87,1,1025,481,-34,-39,56,31,17,-8,-65,2,1,0,0,0,0,1,0,0,0,0,2019
853,"Spain","Male",55,4,99532.7,1,0,1,157230.06,1,971,-29,-76,-100,93,18,-46,71,-49,25,1,1,1,0,1,0,0,1,0,0,2019
844,"Spain","Male",34,-1,-13,2,0,1,197304.91,0,987,44,55,-14,2,-53,546,-17,-95,-39,1,0,0,0,0,0,0,0,0,0,2019
658,"France","Male",26,9,107204.72,2,0,0,44435.76,0,963,26,98,77,-6,51,-45,969,-14,-12,1,1,0,0,0,0,0,0,0,0,2019
656,"France","Male",32,0,72880.42,1,0,0,181051.99,0,45,11,-16,2455,99,1403,-27,61,-38,-33,1,1,1,0,0,0,0,1,0,0,2019
697,"Spain","Female",43,7,-31,1,0,1,159068.37,0,959,-31,6,-99,38,-68,36,-9,3,-30,1,0,0,0,0,0,0,0,0,0,2019
583,"France","Female",35,0,10,2,1,1,155484.24,0,37,16,-17,-69,-3,32,-37,81,-40,45,1,1,1,0,1,0,0,0,0,0,2019
531,"Germany","Female",22,10,115740.6,1,0,0,43852.05,0,26,541,1978,-64,5083,-44,6,87,-26,1,1,1,1,0,0,1,0,1,0,0,2019
851,"France","Male",42,3,161226.53,1,1,1,140070.57,0,23,23,37,-45,-93,-11,42,-70,91,8,1,0,0,1,1,0,0,0,0,0,2019
504,"France","Male",27,7,-9,2,1,1,49089.36,0,-9,509,64,56,-28,-16,5,-43,-94,36,1,1,0,0,1,0,0,0,0,0,2019
525,"Spain","Male",43,6,38,2,0,0,55892.37,0,2,-28,15,-26,-80,-28,-16,76,5,13,1,1,1,0,1,0,0,1,0,0,2019
558,"France","Male",31,0,-1,2,0,1,192660.55,0,951,-12,68,-77,97,0,45,19,27,1,1,0,1,0,0,0,0,0,0,0,2019
579,"Germany","Female",40,3,162226.01,2,1,0,137027.51,0,-9,501,-15,-95,78,33,9,-32,-26,-17,1,1,0,0,0,1,0,0,0,0,2019
750,"France","Male",38,2,74852.33,1,0,0,34430.16,0,-7,-3,-79,83,-27,60,-34,44,-93,39,0,1,1,0,1,0,0,0,0,0,2019
478,"France","Male",53,2,-35,1,1,0,108408.17,1,1041,-46,-31,-33,49,82,-19,-55,80,42,0,1,0,1,1,0,0,0,0,0,2019
828,"Germany","Male",34,-1,143949.6,1,1,0,145325.32,0,27,-13,41,-31,-13,-39,17,80,76,10,1,0,1,1,1,0,0,0,0,0,2019
571,"France","Female",23,9,93486.2,1,0,1,81425.61,0,965,16,84,-40,5050,38,-27,23,64,48,1,1,1,1,1,0,0,0,0,0,2019
799,"Spain","Male",38,0,19,2,1,0,51552.43,0,-5,476,-38,34,66,-77,44,-65,-49,-27,1,0,0,0,0,0,0,0,0,0,2019
641,"France","Male",18,10,97,2,0,1,52794.15,0,3,518,1912,2474,-37,59,31,93,-70,17,1,0,1,0,1,1,1,0,0,0,2019
628,"Germany","Male",37,8,106923.92,2,0,1,84270.09,0,-27,31,2092,68,-38,-51,47,977,-56,30,1,0,0,0,1,0,0,0,0,0,2019
502,"France","Male",25,8,112956.57,1,1,0,145010.62,0,-8,11,2072,16,-41,-34,-20,-56,15,27,1,1,0,0,1,0,1,0,0,0,2019
561,"Germany","Female",35,0,122958,1,1,0,66245.44,1,-23,39,-30,-13,1,-80,-44,-91,79,-3,1,1,0,1,0,1,0,1,0,0,2019
611,"Germany","Female",32,3,100411.92,2,0,1,36445.74,0,-28,30,-20,-99,46,-98,-17,12,98,-45,1,1,1,1,0,0,0,1,0,0,2019
761,"France","Female",43,4,123351.15,1,1,0,137136.29,0,964,3,1910,-96,72,-12,1,55,17,-10,1,1,1,0,0,0,0,0,0,0,2019
643,"France","Male",32,-1,33,1,0,1,117323.31,0,20,490,5,25,29,97,-43,46,-92,-44,0,1,1,0,0,0,1,0,0,0,2019
624,"Spain","Male",42,8,68645.68,1,1,1,74157.71,0,1032,-32,1918,-2,-31,82,-2,-27,-71,31,0,1,0,0,1,0,0,0,0,0,2019
543,"Germany","Male",49,5,59511.18,1,1,0,104252.56,0,11,-47,0,80,91,86,46,-14,13,-10,0,0,0,0,0,0,0,0,0,0,2019
654,"France","Female",43,6,140237.36,2,1,0,2747.72,0,-24,497,-88,44,92,-49,-13,-27,-35,6,1,1,0,0,1,0,0,0,0,0,2019
635,"Germany","Male",49,7,88383.65,1,1,1,195937.16,0,955,-44,81,2480,-5,-79,-2,-17,51,-29,1,1,0,1,0,0,1,0,0,0,2019
651,"France","Female",18,0,-54,2,0,1,22101.86,0,1014,42,-29,17,-5,95,-29,36,-56,-35,0,1,1,0,0,0,0,0,0,0,2019
503,"Germany","Male",39,5,114593.58,1,0,0,126534.92,0,1036,-43,1920,34,-98,-100,-15,28,5,-20,1,1,1,0,0,0,1,0,0,0,2019
682,"France","Female",41,3,148299.94,1,1,1,44691.63,1,18,-19,18,-84,81,71,24,80,85,-49,0,0,1,1,0,0,0,1,0,0,2019
618,"Spain","Female",37,0,-85,1,1,0,112441.63,1,47,28,78,72,7,1565,17,-26,51,-4,0,0,0,1,0,0,0,0,0,0,2019
707,"France","Female",34,2,73,2,0,1,66331.01,0,977,-47,-86,-71,24,-32,37,-51,-21,-30,1,0,0,0,0,0,0,0,0,0,2019
644,"Germany","Female",53,0,123978.67,1,1,0,16656.68,1,1030,-8,1,-65,77,38,-11,-19,79,-21,1,1,0,1,0,0,0,0,0,0,2019
711,"France","Female",30,0,-71,2,1,0,20080.3,0,13,22,-72,-30,-12,-34,-48,-38,52,13,1,1,0,1,1,0,0,1,0,0,2019
592,"France","Female",54,3,-9,2,1,1,93819.49,0,1039,496,-80,-85,46,-7,-37,90,-88,-49,1,1,1,0,0,1,0,0,0,0,2019
717,"France","Male",43,1,165964,2,1,0,130794.52,0,9,486,33,-90,-18,-12,-38,10,34,3,1,1,1,0,0,0,0,0,0,0,2019
643,"France","Female",32,-1,67,2,1,0,160128.99,0,1033,25,37,-81,-13,70,-9,-26,6,3,0,1,0,0,0,0,0,1,0,0,2019
797,"France","Male",35,6,111068.97,1,1,1,189969.91,0,967,-48,1953,-16,-17,61,30,-51,-25,27,0,0,0,0,1,0,0,0,0,0,2019
694,"France","Female",39,0,103622.24,1,0,0,9711.52,1,19,41,8,39,35,76,32,-92,61,-46,0,0,0,1,0,0,0,0,0,0,2019
603,"France","Female",32,6,-44,2,0,0,196061.01,0,-27,521,86,-18,-10,-90,-23,-43,0,25,1,1,0,0,1,0,0,0,0,0,2019
527,"France","Male",30,6,103745.97,1,1,1,125710.53,0,-12,463,70,50,33,8,25,49,-68,-27,1,0,1,0,0,1,0,0,0,0,2019
643,"France","Male",44,2,165885.59,2,1,0,23053.51,1,-49,-22,84,29,81,5,-47,-3,-14,-34,1,1,0,0,0,0,0,0,0,0,2019
506,"Germany","Male",58,8,119104.1,2,1,1,170679.74,0,27,-47,1946,32,44,0,44,-32,94,-41,1,0,0,1,0,1,0,0,0,0,2019
516,"Spain","Female",56,8,123028.31,1,1,1,181258.76,0,960,27,-52,-1,-23,89,8,80,21,-40,0,1,1,0,0,0,1,0,0,0,2019
753,"France","Female",51,1,0,1,1,1,22834.13,0,-5,472,1942,18,-55,-13,48,7,-73,8,1,0,1,0,1,0,0,0,0,0,2019
777,"Germany","Male",48,0,133446.66,1,1,0,102397.22,1,969,-24,52,-35,-28,20,-43,36,39,21,1,1,1,0,1,0,0,0,0,0,2019
750,"France","Male",32,9,73,2,1,0,115949.96,0,46,48,-38,69,39,1546,535,-24,-79,-5,1,0,0,0,0,0,1,0,0,0,2019
666,"Spain","Male",64,5,-4,2,0,1,15876.52,0,962,474,-50,-70,-14,50,-1,4,19,0,1,1,1,0,0,0,0,0,0,0,2019
541,"Germany","Female",37,6,158468.95,4,1,1,117689.58,1,984,41,39,16,9,58,-40,-6,74,-49,1,1,0,1,0,0,0,0,0,0,2019
560,"Germany","Male",28,3,122042.65,2,1,1,173791.77,0,13,-29,-17,84,-79,69,-31,68,3,28,0,1,1,0,1,1,0,0,0,0,2019
840,"France","Female",35,5,-36,1,1,1,80991.8,0,-7,-48,47,43,0,-47,17,10,80,-25,1,0,1,1,0,0,0,1,0,0,2019
665,"Germany","Female",63,7,128820.65,2,1,0,189398.18,1,1017,40,-32,-100,5013,30,8,-55,-5,2,1,1,0,0,0,0,1,0,0,0,2019
654,"France","Male",54,7,133462.52,1,1,0,56786.8,0,26,466,93,-70,33,-76,-31,1005,-31,-45,1,1,1,0,0,1,1,1,0,0,2019
